0,start_time,value,kpi
1,2019/1/28 0:00,794,Number of Answered Sessions After Domain Selection (times)
2,2019/1/28 1:00,400,Number of Answered Sessions After Domain Selection (times)
3,2019/1/28 2:00,247,Number of Answered Sessions After Domain Selection (times)
4,2019/1/28 3:00,156,Number of Answered Sessions After Domain Selection (times)
5,2019/1/28 4:00,120,Number of Answered Sessions After Domain Selection (times)
6,2019/1/28 5:00,110,Number of Answered Sessions After Domain Selection (times)
7,2019/1/28 6:00,128,Number of Answered Sessions After Domain Selection (times)
8,2019/1/28 7:00,200,Number of Answered Sessions After Domain Selection (times)
9,2019/1/28 8:00,387,Number of Answered Sessions After Domain Selection (times)
10,2019/1/28 9:00,737,Number of Answered Sessions After Domain Selection (times)
11,2019/1/28 10:00,1183,Number of Answered Sessions After Domain Selection (times)
12,2019/1/28 11:00,1556,Number of Answered Sessions After Domain Selection (times)
13,2019/1/28 12:00,1648,Number of Answered Sessions After Domain Selection (times)
14,2019/1/28 13:00,1563,Number of Answered Sessions After Domain Selection (times)
15,2019/1/28 14:00,1549,Number of Answered Sessions After Domain Selection (times)
16,2019/1/28 15:00,1590,Number of Answered Sessions After Domain Selection (times)
17,2019/1/28 16:00,1578,Number of Answered Sessions After Domain Selection (times)
18,2019/1/28 17:00,1629,Number of Answered Sessions After Domain Selection (times)
19,2019/1/28 18:00,1591,Number of Answered Sessions After Domain Selection (times)
20,2019/1/28 19:00,1233,Number of Answered Sessions After Domain Selection (times)
21,2019/1/28 20:00,1020,Number of Answered Sessions After Domain Selection (times)
22,2019/1/28 21:00,1033,Number of Answered Sessions After Domain Selection (times)
23,2019/1/28 22:00,1854,Number of Answered Sessions After Domain Selection (times)
24,2019/1/28 23:00,722,Number of Answered Sessions After Domain Selection (times)
25,2019/1/29 0:00,436,Number of Answered Sessions After Domain Selection (times)
26,2019/1/29 1:00,226,Number of Answered Sessions After Domain Selection (times)
27,2019/1/29 2:00,136,Number of Answered Sessions After Domain Selection (times)
28,2019/1/29 3:00,94,Number of Answered Sessions After Domain Selection (times)
29,2019/1/29 4:00,76,Number of Answered Sessions After Domain Selection (times)
30,2019/1/29 5:00,77,Number of Answered Sessions After Domain Selection (times)
31,2019/1/29 6:00,107,Number of Answered Sessions After Domain Selection (times)
32,2019/1/29 7:00,181,Number of Answered Sessions After Domain Selection (times)
33,2019/1/29 8:00,331,Number of Answered Sessions After Domain Selection (times)
34,2019/1/29 9:00,634,Number of Answered Sessions After Domain Selection (times)
35,2019/1/29 10:00,1083,Number of Answered Sessions After Domain Selection (times)
36,2019/1/29 11:00,1494,Number of Answered Sessions After Domain Selection (times)
37,2019/1/29 12:00,1619,Number of Answered Sessions After Domain Selection (times)
38,2019/1/29 13:00,1549,Number of Answered Sessions After Domain Selection (times)
39,2019/1/29 14:00,1577,Number of Answered Sessions After Domain Selection (times)
40,2019/1/29 15:00,1613,Number of Answered Sessions After Domain Selection (times)
41,2019/1/29 16:00,1630,Number of Answered Sessions After Domain Selection (times)
42,2019/1/29 17:00,1718,Number of Answered Sessions After Domain Selection (times)
43,2019/1/29 18:00,1655,Number of Answered Sessions After Domain Selection (times)
44,2019/1/29 19:00,1227,Number of Answered Sessions After Domain Selection (times)
45,2019/1/29 20:00,1015,Number of Answered Sessions After Domain Selection (times)
46,2019/1/29 21:00,1030,Number of Answered Sessions After Domain Selection (times)
47,2019/1/29 22:00,989,Number of Answered Sessions After Domain Selection (times)
48,2019/1/29 23:00,731,Number of Answered Sessions After Domain Selection (times)
49,2019/1/30 0:00,441,Number of Answered Sessions After Domain Selection (times)
50,2019/1/30 1:00,255,Number of Answered Sessions After Domain Selection (times)
51,2019/1/30 2:00,158,Number of Answered Sessions After Domain Selection (times)
52,2019/1/30 3:00,102,Number of Answered Sessions After Domain Selection (times)
53,2019/1/30 4:00,84,Number of Answered Sessions After Domain Selection (times)
54,2019/1/30 5:00,77,Number of Answered Sessions After Domain Selection (times)
55,2019/1/30 6:00,106,Number of Answered Sessions After Domain Selection (times)
56,2019/1/30 7:00,195,Number of Answered Sessions After Domain Selection (times)
57,2019/1/30 8:00,342,Number of Answered Sessions After Domain Selection (times)
58,2019/1/30 9:00,663,Number of Answered Sessions After Domain Selection (times)
59,2019/1/30 10:00,1097,Number of Answered Sessions After Domain Selection (times)
60,2019/1/30 11:00,1473,Number of Answered Sessions After Domain Selection (times)
61,2019/1/30 12:00,1770,Number of Answered Sessions After Domain Selection (times)
62,2019/1/30 13:00,1756,Number of Answered Sessions After Domain Selection (times)
63,2019/1/30 14:00,1715,Number of Answered Sessions After Domain Selection (times)
64,2019/1/30 15:00,1712,Number of Answered Sessions After Domain Selection (times)
65,2019/1/30 16:00,1687,Number of Answered Sessions After Domain Selection (times)
66,2019/1/30 17:00,1761,Number of Answered Sessions After Domain Selection (times)
67,2019/1/30 18:00,1787,Number of Answered Sessions After Domain Selection (times)
68,2019/1/30 19:00,1388,Number of Answered Sessions After Domain Selection (times)
69,2019/1/30 20:00,1099,Number of Answered Sessions After Domain Selection (times)
70,2019/1/30 21:00,1055,Number of Answered Sessions After Domain Selection (times)
71,2019/1/30 22:00,938,Number of Answered Sessions After Domain Selection (times)
72,2019/1/30 23:00,732,Number of Answered Sessions After Domain Selection (times)
73,2019/1/31 0:00,454,Number of Answered Sessions After Domain Selection (times)
74,2019/1/31 1:00,251,Number of Answered Sessions After Domain Selection (times)
75,2019/1/31 2:00,163,Number of Answered Sessions After Domain Selection (times)
76,2019/1/31 3:00,108,Number of Answered Sessions After Domain Selection (times)
77,2019/1/31 4:00,85,Number of Answered Sessions After Domain Selection (times)
78,2019/1/31 5:00,85,Number of Answered Sessions After Domain Selection (times)
79,2019/1/31 6:00,112,Number of Answered Sessions After Domain Selection (times)
80,2019/1/31 7:00,200,Number of Answered Sessions After Domain Selection (times)
81,2019/1/31 8:00,367,Number of Answered Sessions After Domain Selection (times)
82,2019/1/31 9:00,715,Number of Answered Sessions After Domain Selection (times)
83,2019/1/31 10:00,1155,Number of Answered Sessions After Domain Selection (times)
84,2019/1/31 11:00,1564,Number of Answered Sessions After Domain Selection (times)
85,2019/1/31 12:00,1792,Number of Answered Sessions After Domain Selection (times)
86,2019/1/31 13:00,1754,Number of Answered Sessions After Domain Selection (times)
87,2019/1/31 14:00,1733,Number of Answered Sessions After Domain Selection (times)
88,2019/1/31 15:00,1752,Number of Answered Sessions After Domain Selection (times)
89,2019/1/31 16:00,1751,Number of Answered Sessions After Domain Selection (times)
90,2019/1/31 17:00,1823,Number of Answered Sessions After Domain Selection (times)
91,2019/1/31 18:00,1846,Number of Answered Sessions After Domain Selection (times)
92,2019/1/31 19:00,1436,Number of Answered Sessions After Domain Selection (times)
93,2019/1/31 20:00,1152,Number of Answered Sessions After Domain Selection (times)
94,2019/1/31 21:00,1089,Number of Answered Sessions After Domain Selection (times)
95,2019/1/31 22:00,356,Number of Answered Sessions After Domain Selection (times)
96,2019/1/31 23:00,711,Number of Answered Sessions After Domain Selection (times)
97,2019/2/1 0:00,411,Number of Answered Sessions After Domain Selection (times)
98,2019/2/1 1:00,220,Number of Answered Sessions After Domain Selection (times)
99,2019/2/1 2:00,119,Number of Answered Sessions After Domain Selection (times)
100,2019/2/1 3:00,82,Number of Answered Sessions After Domain Selection (times)
101,2019/2/1 4:00,63,Number of Answered Sessions After Domain Selection (times)
102,2019/2/1 5:00,77,Number of Answered Sessions After Domain Selection (times)
103,2019/2/1 6:00,129,Number of Answered Sessions After Domain Selection (times)
104,2019/2/1 7:00,323,Number of Answered Sessions After Domain Selection (times)
105,2019/2/1 8:00,191,Number of Answered Sessions After Domain Selection (times)
106,2019/2/1 9:00,1205,Number of Answered Sessions After Domain Selection (times)
107,2019/2/1 10:00,1637,Number of Answered Sessions After Domain Selection (times)
108,2019/2/1 11:00,2006,Number of Answered Sessions After Domain Selection (times)
109,2019/2/1 12:00,2261,Number of Answered Sessions After Domain Selection (times)
110,2019/2/1 13:00,2092,Number of Answered Sessions After Domain Selection (times)
111,2019/2/1 14:00,2108,Number of Answered Sessions After Domain Selection (times)
112,2019/2/1 15:00,2109,Number of Answered Sessions After Domain Selection (times)
113,2019/2/1 16:00,2159,Number of Answered Sessions After Domain Selection (times)
114,2019/2/1 17:00,2384,Number of Answered Sessions After Domain Selection (times)
115,2019/2/1 18:00,2698,Number of Answered Sessions After Domain Selection (times)
116,2019/2/1 19:00,2001,Number of Answered Sessions After Domain Selection (times)
117,2019/2/1 20:00,427,Number of Answered Sessions After Domain Selection (times)
118,2019/2/1 21:00,1202,Number of Answered Sessions After Domain Selection (times)
119,2019/2/1 22:00,1049,Number of Answered Sessions After Domain Selection (times)
120,2019/2/1 23:00,730,Number of Answered Sessions After Domain Selection (times)
121,2019/2/2 0:00,413,Number of Answered Sessions After Domain Selection (times)
122,2019/2/2 1:00,215,Number of Answered Sessions After Domain Selection (times)
123,2019/2/2 2:00,130,Number of Answered Sessions After Domain Selection (times)
124,2019/2/2 3:00,87,Number of Answered Sessions After Domain Selection (times)
125,2019/2/2 4:00,66,Number of Answered Sessions After Domain Selection (times)
126,2019/2/2 5:00,73,Number of Answered Sessions After Domain Selection (times)
127,2019/2/2 6:00,123,Number of Answered Sessions After Domain Selection (times)
128,2019/2/2 7:00,319,Number of Answered Sessions After Domain Selection (times)
129,2019/2/2 8:00,684,Number of Answered Sessions After Domain Selection (times)
130,2019/2/2 9:00,1167,Number of Answered Sessions After Domain Selection (times)
131,2019/2/2 10:00,1650,Number of Answered Sessions After Domain Selection (times)
132,2019/2/2 11:00,2040,Number of Answered Sessions After Domain Selection (times)
133,2019/2/2 12:00,2274,Number of Answered Sessions After Domain Selection (times)
134,2019/2/2 13:00,2187,Number of Answered Sessions After Domain Selection (times)
135,2019/2/2 14:00,2183,Number of Answered Sessions After Domain Selection (times)
136,2019/2/2 15:00,902,Number of Answered Sessions After Domain Selection (times)
137,2019/2/2 16:00,2241,Number of Answered Sessions After Domain Selection (times)
138,2019/2/2 17:00,2430,Number of Answered Sessions After Domain Selection (times)
139,2019/2/2 18:00,2770,Number of Answered Sessions After Domain Selection (times)
140,2019/2/2 19:00,2097,Number of Answered Sessions After Domain Selection (times)
141,2019/2/2 20:00,1453,Number of Answered Sessions After Domain Selection (times)
142,2019/2/2 21:00,1302,Number of Answered Sessions After Domain Selection (times)
143,2019/2/2 22:00,1117,Number of Answered Sessions After Domain Selection (times)
144,2019/2/2 23:00,739,Number of Answered Sessions After Domain Selection (times)
145,2019/2/3 0:00,403,Number of Answered Sessions After Domain Selection (times)
146,2019/2/3 1:00,207,Number of Answered Sessions After Domain Selection (times)
147,2019/2/3 2:00,122,Number of Answered Sessions After Domain Selection (times)
148,2019/2/3 3:00,81,Number of Answered Sessions After Domain Selection (times)
149,2019/2/3 4:00,61,Number of Answered Sessions After Domain Selection (times)
150,2019/2/3 5:00,67,Number of Answered Sessions After Domain Selection (times)
151,2019/2/3 6:00,137,Number of Answered Sessions After Domain Selection (times)
152,2019/2/3 7:00,339,Number of Answered Sessions After Domain Selection (times)
153,2019/2/3 8:00,721,Number of Answered Sessions After Domain Selection (times)
154,2019/2/3 9:00,1218,Number of Answered Sessions After Domain Selection (times)
155,2019/2/3 10:00,1673,Number of Answered Sessions After Domain Selection (times)
156,2019/2/3 11:00,2079,Number of Answered Sessions After Domain Selection (times)
157,2019/2/3 12:00,2340,Number of Answered Sessions After Domain Selection (times)
158,2019/2/3 13:00,2218,Number of Answered Sessions After Domain Selection (times)
159,2019/2/3 14:00,2260,Number of Answered Sessions After Domain Selection (times)
160,2019/2/3 15:00,2250,Number of Answered Sessions After Domain Selection (times)
161,2019/2/3 16:00,2296,Number of Answered Sessions After Domain Selection (times)
162,2019/2/3 17:00,2524,Number of Answered Sessions After Domain Selection (times)
163,2019/2/3 18:00,2895,Number of Answered Sessions After Domain Selection (times)
164,2019/2/3 19:00,2149,Number of Answered Sessions After Domain Selection (times)
165,2019/2/3 20:00,1422,Number of Answered Sessions After Domain Selection (times)
166,2019/2/3 21:00,1239,Number of Answered Sessions After Domain Selection (times)
167,2019/2/3 22:00,1064,Number of Answered Sessions After Domain Selection (times)
168,2019/2/3 23:00,737,Number of Answered Sessions After Domain Selection (times)
169,2019/2/4 0:00,432,Number of Answered Sessions After Domain Selection (times)
170,2019/2/4 1:00,216,Number of Answered Sessions After Domain Selection (times)
171,2019/2/4 2:00,115,Number of Answered Sessions After Domain Selection (times)
172,2019/2/4 3:00,73,Number of Answered Sessions After Domain Selection (times)
173,2019/2/4 4:00,62,Number of Answered Sessions After Domain Selection (times)
174,2019/2/4 5:00,68,Number of Answered Sessions After Domain Selection (times)
175,2019/2/4 6:00,135,Number of Answered Sessions After Domain Selection (times)
176,2019/2/4 7:00,391,Number of Answered Sessions After Domain Selection (times)
177,2019/2/4 8:00,881,Number of Answered Sessions After Domain Selection (times)
178,2019/2/4 9:00,1457,Number of Answered Sessions After Domain Selection (times)
179,2019/2/4 10:00,1924,Number of Answered Sessions After Domain Selection (times)
180,2019/2/4 11:00,2299,Number of Answered Sessions After Domain Selection (times)
181,2019/2/4 12:00,2538,Number of Answered Sessions After Domain Selection (times)
182,2019/2/4 13:00,2390,Number of Answered Sessions After Domain Selection (times)
183,2019/2/4 14:00,2479,Number of Answered Sessions After Domain Selection (times)
184,2019/2/4 15:00,2526,Number of Answered Sessions After Domain Selection (times)
185,2019/2/4 16:00,2632,Number of Answered Sessions After Domain Selection (times)
186,2019/2/4 17:00,2912,Number of Answered Sessions After Domain Selection (times)
187,2019/2/4 18:00,3296,Number of Answered Sessions After Domain Selection (times)
188,2019/2/4 19:00,2547,Number of Answered Sessions After Domain Selection (times)
189,2019/2/4 20:00,1632,Number of Answered Sessions After Domain Selection (times)
190,2019/2/4 21:00,1401,Number of Answered Sessions After Domain Selection (times)
191,2019/2/4 22:00,1217,Number of Answered Sessions After Domain Selection (times)
192,2019/2/4 23:00,833,Number of Answered Sessions After Domain Selection (times)
193,2019/2/5 0:00,476,Number of Answered Sessions After Domain Selection (times)
194,2019/2/5 1:00,255,Number of Answered Sessions After Domain Selection (times)
195,2019/2/5 2:00,146,Number of Answered Sessions After Domain Selection (times)
196,2019/2/5 3:00,99,Number of Answered Sessions After Domain Selection (times)
197,2019/2/5 4:00,76,Number of Answered Sessions After Domain Selection (times)
198,2019/2/5 5:00,79,Number of Answered Sessions After Domain Selection (times)
199,2019/2/5 6:00,127,Number of Answered Sessions After Domain Selection (times)
200,2019/2/5 7:00,280,Number of Answered Sessions After Domain Selection (times)
201,2019/2/5 8:00,645,Number of Answered Sessions After Domain Selection (times)
202,2019/2/5 9:00,1229,Number of Answered Sessions After Domain Selection (times)
203,2019/2/5 10:00,1734,Number of Answered Sessions After Domain Selection (times)
204,2019/2/5 11:00,2261,Number of Answered Sessions After Domain Selection (times)
205,2019/2/5 12:00,2484,Number of Answered Sessions After Domain Selection (times)
206,2019/2/5 13:00,2550,Number of Answered Sessions After Domain Selection (times)
207,2019/2/5 14:00,2395,Number of Answered Sessions After Domain Selection (times)
208,2019/2/5 15:00,2264,Number of Answered Sessions After Domain Selection (times)
209,2019/2/5 16:00,2319,Number of Answered Sessions After Domain Selection (times)
210,2019/2/5 17:00,2480,Number of Answered Sessions After Domain Selection (times)
211,2019/2/5 18:00,2542,Number of Answered Sessions After Domain Selection (times)
212,2019/2/5 19:00,1990,Number of Answered Sessions After Domain Selection (times)
213,2019/2/5 20:00,1417,Number of Answered Sessions After Domain Selection (times)
214,2019/2/5 21:00,1283,Number of Answered Sessions After Domain Selection (times)
215,2019/2/5 22:00,162,Number of Answered Sessions After Domain Selection (times)
216,2019/2/5 23:00,824,Number of Answered Sessions After Domain Selection (times)
217,2019/2/6 0:00,507,Number of Answered Sessions After Domain Selection (times)
218,2019/2/6 1:00,288,Number of Answered Sessions After Domain Selection (times)
219,2019/2/6 2:00,170,Number of Answered Sessions After Domain Selection (times)
220,2019/2/6 3:00,110,Number of Answered Sessions After Domain Selection (times)
221,2019/2/6 4:00,82,Number of Answered Sessions After Domain Selection (times)
222,2019/2/6 5:00,91,Number of Answered Sessions After Domain Selection (times)
223,2019/2/6 6:00,128,Number of Answered Sessions After Domain Selection (times)
224,2019/2/6 7:00,228,Number of Answered Sessions After Domain Selection (times)
225,2019/2/6 8:00,466,Number of Answered Sessions After Domain Selection (times)
226,2019/2/6 9:00,821,Number of Answered Sessions After Domain Selection (times)
227,2019/2/6 10:00,1288,Number of Answered Sessions After Domain Selection (times)
228,2019/2/6 11:00,1747,Number of Answered Sessions After Domain Selection (times)
229,2019/2/6 12:00,2040,Number of Answered Sessions After Domain Selection (times)
230,2019/2/6 13:00,2036,Number of Answered Sessions After Domain Selection (times)
231,2019/2/6 14:00,1960,Number of Answered Sessions After Domain Selection (times)
232,2019/2/6 15:00,1925,Number of Answered Sessions After Domain Selection (times)
233,2019/2/6 16:00,1943,Number of Answered Sessions After Domain Selection (times)
234,2019/2/6 17:00,2112,Number of Answered Sessions After Domain Selection (times)
235,2019/2/6 18:00,2177,Number of Answered Sessions After Domain Selection (times)
236,2019/2/6 19:00,1684,Number of Answered Sessions After Domain Selection (times)
237,2019/2/6 20:00,0,Number of Answered Sessions After Domain Selection (times)
238,2019/2/6 21:00,89,Number of Answered Sessions After Domain Selection (times)
239,2019/2/6 22:00,974,Number of Answered Sessions After Domain Selection (times)
240,2019/2/6 23:00,659,Number of Answered Sessions After Domain Selection (times)
241,2019/2/7 0:00,372,Number of Answered Sessions After Domain Selection (times)
242,2019/2/7 1:00,183,Number of Answered Sessions After Domain Selection (times)
243,2019/2/7 2:00,101,Number of Answered Sessions After Domain Selection (times)
244,2019/2/7 3:00,19,Number of Answered Sessions After Domain Selection (times)
245,2019/2/7 4:00,3,Number of Answered Sessions After Domain Selection (times)
246,2019/2/7 5:00,63,Number of Answered Sessions After Domain Selection (times)
247,2019/2/7 6:00,176,Number of Answered Sessions After Domain Selection (times)
248,2019/2/7 7:00,581,Number of Answered Sessions After Domain Selection (times)
249,2019/2/7 8:00,1066,Number of Answered Sessions After Domain Selection (times)
250,2019/2/7 9:00,1712,Number of Answered Sessions After Domain Selection (times)
251,2019/2/7 10:00,2105,Number of Answered Sessions After Domain Selection (times)
252,2019/2/7 11:00,2492,Number of Answered Sessions After Domain Selection (times)
253,2019/2/7 12:00,2677,Number of Answered Sessions After Domain Selection (times)
254,2019/2/7 13:00,828,Number of Answered Sessions After Domain Selection (times)
255,2019/2/7 14:00,1096,Number of Answered Sessions After Domain Selection (times)
256,2019/2/7 15:00,2718,Number of Answered Sessions After Domain Selection (times)
257,2019/2/7 16:00,2910,Number of Answered Sessions After Domain Selection (times)
258,2019/2/7 17:00,3086,Number of Answered Sessions After Domain Selection (times)
259,2019/2/7 18:00,3299,Number of Answered Sessions After Domain Selection (times)
260,2019/2/7 19:00,2528,Number of Answered Sessions After Domain Selection (times)
261,2019/2/7 20:00,1705,Number of Answered Sessions After Domain Selection (times)
262,2019/2/7 21:00,1426,Number of Answered Sessions After Domain Selection (times)
263,2019/2/7 22:00,1129,Number of Answered Sessions After Domain Selection (times)
264,2019/2/7 23:00,710,Number of Answered Sessions After Domain Selection (times)
265,2019/2/8 0:00,386,Number of Answered Sessions After Domain Selection (times)
266,2019/2/8 1:00,188,Number of Answered Sessions After Domain Selection (times)
267,2019/2/8 2:00,110,Number of Answered Sessions After Domain Selection (times)
268,2019/2/8 3:00,69,Number of Answered Sessions After Domain Selection (times)
269,2019/2/8 4:00,58,Number of Answered Sessions After Domain Selection (times)
270,2019/2/8 5:00,76,Number of Answered Sessions After Domain Selection (times)
271,2019/2/8 6:00,179,Number of Answered Sessions After Domain Selection (times)
272,2019/2/8 7:00,576,Number of Answered Sessions After Domain Selection (times)
273,2019/2/8 8:00,1036,Number of Answered Sessions After Domain Selection (times)
274,2019/2/8 9:00,1693,Number of Answered Sessions After Domain Selection (times)
275,2019/2/8 10:00,2114,Number of Answered Sessions After Domain Selection (times)
276,2019/2/8 11:00,2443,Number of Answered Sessions After Domain Selection (times)
277,2019/2/8 12:00,2594,Number of Answered Sessions After Domain Selection (times)
278,2019/2/8 13:00,2409,Number of Answered Sessions After Domain Selection (times)
279,2019/2/8 14:00,2544,Number of Answered Sessions After Domain Selection (times)
280,2019/2/8 15:00,2706,Number of Answered Sessions After Domain Selection (times)
281,2019/2/8 16:00,2905,Number of Answered Sessions After Domain Selection (times)
282,2019/2/8 17:00,3090,Number of Answered Sessions After Domain Selection (times)
283,2019/2/8 18:00,3379,Number of Answered Sessions After Domain Selection (times)
284,2019/2/8 19:00,2634,Number of Answered Sessions After Domain Selection (times)
285,2019/2/8 20:00,1776,Number of Answered Sessions After Domain Selection (times)
286,2019/2/8 21:00,168,Number of Answered Sessions After Domain Selection (times)
287,2019/2/8 22:00,211,Number of Answered Sessions After Domain Selection (times)
